rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
5,Best for the price.,"Loved it , is able to run any games upto the latest one. Just have the juice plugged so won't run out of battery but still worth it.",B07RGJ4PRJ,AHIW4GJRRTBGJ6S2OYHGXRGEEAXA,1610000000000.0,0,Computers,"FusionTech G5 15 5590 15.6 inch FHD Gaming Laptops (Black) Intel Core i5-8300H 8th Gen, 8GB RAM, 128GB SSD + 1TB HDD, NVIDIA GeForce GTX 1050Ti 4GB GDDR5 (G5590-5547BLK-PUS)",4.0,86,"[8th Gen Intel Core i5 processor enable powerful performance for uninterrupted gameplay., An innovative dual-fan cooling system with an advanced thermal design ensures that your system stays cool as the action heats up, A 9. 9mm narrow bezel FHD display, for immersive gameplay, Experience faster load times and a quieter system thanks to multiple storage, Heighten your immersive gaming experience with optional 4-zone RGB backlit keyboard and Nahimic Sound Center with dual speakers.]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",18,2.33,24146,Windows 10 Home,,FusionTech,2021-01-07 06:13:20
1,Dead computer on arrival,Just got the computer today went to turn it on and the screen won't light up. Start up guide is coming through the speakers but the screen stays black. Now I have money tied up for days and I don't even have a working laptop. Not happy not sure if I got a dud or what,B08GFZYTW8,AEE6O76AWCDI4IDY24KHV4RC2AFQ,1610000000000.0,2,Computers,"Newest FusionTech G5 15.6” FHD Gaming Laptop, i7-10750H, Backlit Keyboard, Bluetooth, USB-C, HDMI, Mini DP, NVIDIA GeForce GTX 1650 Ti, Windows 10 Home, Black (8GB RAM | 256GB PCIe SSD)",4.1,64,"[10th Generation Intel Core i7-10750H (12MB Cache, up to 5.0 GHz, 6 cores), NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home, 64-bit, 8GB DDR4-2933MHz System Memery, 256GB PCIe Solid State Drive, Backlit Keyboard, 802.11ac 2x2 WiFi and Bluetooth, Interstellar Dark Cover without mDP and with USB-C, 15.6 inch FHD (1920x1080) 250nits 120Hz WVA Anti-Glare LED Backlit Display(non-touch), Standard SD card, Headset jack, 2 x SuperSpeed USB 2.0, 1 x SuperSpeed USB 3.2 Gen 1, 1 x HDMI 2.0, 1 x USB-C, mini DP, RJ-45 Ethernet]",899.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",10,1.1,29523,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
3,"Beautiful Computer, #1 Macbook Pro Competitor, Poor Thermals","Pros:<br />I've had this computer for almost two years now, and it is quite a beast.  I mainly got it to edit photos and videos with.  The 4k screen BEAUTIFUL, has amazing color accuracy, and my color grading on edits is true to what I see on the screen, which is amazing.  The brightness is quite good.  When browsing the net, I usually turn down the brightness as it hurts my eyes it gets so bright.<br /><br />Very professional looking machine.  I'm not ashamed to take it to meetings with me.  The chassis is extremely solid and high end feeling.  I added a D-Brand skin to the lid to give it a different look.  The aluminum case construction is very rigid and does not flex.  The feet hold the computer solidly in place on the table and on your lap (would not recommend as the case gets quite hot under load).  The rubber on the palm rests is comfortable and expensive feeling, and the touchpad is frosted glass, like a Macbook.  It would be nice if it was bigger, but it is great how it is.<br /><br />I/O is great, for 2020, with two USB-A ports, 1 USB-C, 1 HDMI, an elusive headphone jack, and a SD card reader, which was essential for me.<br /><br />The upgradeability is good for a newer laptop as well, with upgradable ram and an upgradeable SSD.  I use a 4tb external drive to store most of my work on, but it is nice to have the option to upgrade the internal drive as well.<br /><br />The power button is a fingerprint reader and works very nicely with Windows Hello.<br /><br />Cons:<br /><br />Closing the lid<br />This is not a FusionTech issue, as much as it is an Intel issue, but closing the lid on this machine WILL NOT put the machine asleep.  It stays on to receive notifications while it is ""sleeping.""  INTEL.  I DO NOT need the computer to stay on when I am driving home to get emails.  It will come to my phone.  If you shut the lid, and stick it in your bag, when you take the computer out it will either be extremely hot, or dead, depending on how long it is in there.  Why can my 2013 MacBook Pro sleep for months at a time and this computer cannot sleep overnight without dying?  Every time I put this computer in my backpack (which is every day because I take it to work with me) I have to shut it down so it doesn't die or melt.<br /><br />The thermals.<br />Don't let the 1050 Ti fool you, this computer is NOT a gaming machine.  Even running a light game, like CS:GO, it thermal throttles.  I have re-pasted the CPU and GPU with Thermal Grizzly, added small heatsinks to the VRMS on the motherboard, and undervolted the CPU and GPU, all to try and stop this computer from throttling.  Nothing will stop it.  Even disabling the Turbo function on the CPU only buys you a few more minutes until it thermal throttles.  While gaming, the CPU clocks down to 800 mhz, causing huge in game lag, until it can get the thermals  back under control with its jet engine fans, usually taking around 15-30 seconds.  The i7 8750H is bad, I can't imagine how awful the i9 would be in this machine.  It would probably perform on an i5 level or worse.<br /><br />The charger.<br />FusionTech uses a proprietary 130 watt charger with this computer.  It will not run at full power with just a USB-C charger and dock.  The connector on the charger is very small, and does not fit very snug in the computer.  I've never had it fall out or break, but I have been EXTREMELY careful not to put any pressure on the tiny, fragile plug.  I usually only have it plugged in on my desk.<br /><br />The web-cam placement<br />I never thought this would be an issue, then 2020 rolled around and virtual meetings became the new norm.  FusionTech has fixed this with the newer models, but I'm not buying another $2000 computer for different webcam placement.  The webcam is located at the bottom of the screen on the 9570, giving your Zoom conference call a nice view of your knuckles while typing and a quality shot of any nose hairs you might have missed while trimming.  I've included a picture of how the angle looks.<br /><br />Over all, I have enjoyed this computer, and would consider buying another ABC, depending on FusionTech addressing the issues above.  The i7 and i9 MacBook Pros have similar thermal issues, with less I/O",B07N82R4XZ,AEYMSBZKVODSGRHQQDPL2PMBEG2A,1610000000000.0,1,Computers,"FusionTech ABC 15 9570-8th Generation Intel Core i7-8750H Processor, 4k Touchscreen display, 16GB DDR4 2666MHz RAM, 512GB SSD, NVIDIA GeForce GTX 1050Ti, Windows 10 Home, Gaming Capable",3.9,99,"[The virtually border less display maximizes screen space by accommodating a 15.6 Inches Display inside a laptop closer to the size of a 14 inches, thanks to a bezel measuring just 5.7 millimeters, Beautiful from any angle: The anti reflective screen combined with superior 400 nit brightness frees you to enjoy your entertainment outdoors. Plus, the IPS panel provides a wider viewing angle, so you can share your screen without missing a thing, With the UltraSharp 4K Ultra HD display (3840 x 2160), you can see each detail of every pixel without needing to zoom in. You can edit images with pinpoint accuracy without worrying about blurriness or jagged lines]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",44,1.77,18377,Windows 10,silver/black,FusionTech,2021-01-07 06:13:20
5,Excellent gaming computer for the price,"Runs smooth, fast, and works well for gaming. Very pleased.",B089HR6CQP,AFOPOR5RN7JTWVXC72ITV7XJXIXA,1610000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,2,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
5,This is a high quality laptop,"This is an excellent computer for podcasting, zooming, and even some gaming activities. As advertised, it is not for high end gamers. You guys need a gaming certified system. For everyone else, this laptop is great.",B07T1DTF4F,AFBJIVVMB2X2WLE7MQHUG4AAQ72Q,1610000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20254,Windows 10,Silver,FusionTech,2021-01-07 06:13:20
2,You get what you pay for,"Doesn’t last more than 2-3 years at best. You definitely are getting what you pay for, not great for working professionally from.",B0764N2QLG,AGLPY254ZCMKTWRXXHR23MPMMPHA,1610000000000.0,0,Computers,"FusionTech Worktop 15 7570 Laptop - 15.6"" LED-Backlit Display - 8th Gen Intel Core i5 - 8GB Memory - 1TB Hard Drive with 8GB cache- 4GB Nvidia Geforce 940MX",3.7,75,"[8th Generation Intel Core i5 8250U Processor (6MB Cache , up to 3.4 Giga Hertz), 8GB 2400 MegaHertz DDR4 up to [32GB], (additional memory sold separately), 1 TB 5400 RPM [Hybrid] (HDD) with 8GB Cache , No Optical Drive;The Worktop 15 7000 has up to 8 hours 56 minutes of Mobile Mark 14 battery life with DPST enabled, 15.6 inch FHD (1920 x 1080) IPS True life LED Back lit Narrow Border Display, Windows 10 Home 64 bit English]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",35,3.11,18409,Windows 10,Platinum Silver,FusionTech,2021-01-07 06:13:20
1,Very Poorly Designed Laptop,"I am very disappointed at this FusionTech ABC 17 laptop. It is supposed to be FusionTech's top-of-the-line laptop but is is not.<br />What I hated about this horrible laptop:<br />No numeric keypad.....this is unpardonable being a large 17 inch model.<br />It only comes with USB-C ports. There is absolutely no USB-A ports, so you cannot use any of your usb flash drives or your usb wireless mouse receiver. If I got the available from Amazon a USB-C to USB-A adapter it will stick out my Logitech Unifying receiver by an extra 2 inches that I will be forced to remove whenever I put it in a sleeve or a laptop case. Not a practical solution.<br />It does not come with a touch screen.<br />I had no adjustment for my screen brightness control, maybe I was unlucky to have this defect.<br />I returned this very poorly designed laptop and a big shame on FusionTech to release such a junk model and call it their best.",B08DWDL357,AEWTMQNQ3WGBKWEIVG2O4HUSZYUQ,1610000000000.0,1,Computers,"FusionTech New ABC 17 9700 17 inch UHD Plus Laptop, Intel i9-10885H 10th Gen, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 2060 6GB GDDR6, Windows 10 Home, Silver",4.2,38,"[Desktop-caliber creativity in a laptop:Packed with staggering performance typically only available from desktops, 10th Gen Intel Core processors bring desktop-caliber creativity to your laptop, More creating, less waiting:GeForce RTX 2060 laptops are built with the breakthrough graphics performance of the award-winning GeForce GPUs. Dedicated GPU power accelerates the creative apps you use every day, The ABC 17 delivers unprecedented performance in an incredibly thin form factor. discrete graphics feature unique dual opposite outlet fans, that increase fan airflow by approximately 30%, Model number: ABC9700-9415SLV-PUS]",1382.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",9,1.0,26461,Windows 10 Home,Silver,FusionTech,2021-01-07 06:13:20
5,Great laptop!,This laptop met all of my expectations! Runs all of my apps well. Great processing speed.<br /><br />Fingerprint reader doesn’t seem to always work but not an issue for me.,B0897X5DTP,AFEBU4ZAYA6CMKKWOP3QSK7ELFPQ,1610000000000.0,1,Computers,"FusionTech Worktop 15 7000-15 Inch FHD Touchscreen, Intel Core i7, 8GB Memory, 512GB Solid State Drive, Nvidia GeForce GTX 1650 4GB GDDR6, Windows 10 Home (Latest Model) - Silver",4.4,46,"[Wifi-6 802.11 AX wireless, Single Sign-on fingerprint reader, Lid-open sensors, Adaptive Thermals, Lift Hinge for improved typing angle, Backlit Keyboard]",899.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,4.14,28188,Windows 10 Home,Silver,FusionTech,2021-01-07 06:13:20
5,"No Word, But Great so what!","This is a great computer. There is no word but you can download Open Office and Outlook for free. My son, who has crashed and collided many a laptop. loves it. So much that I've bought one for my husband.",B081K9QZDF,AHK27KDI3EVYCDNSFFIXMYPYJOJA,1610000000000.0,1,Computers,"FusionTech Worktop 17 17.3"" i3793-7275SLV-PUS 10th Gen Intel Core i7-1065G7 16GB RAM 2TB HDD + 256GB SSD DVD-RW 2GB NVIDIA MX230 (1920 x 1080) Display Windows 10 Home",4.3,182,"[10th Gen Intel Core i7-1065G7 Processor 1.3GHz, 16GB 2666MHz DDR4 RAM, 2.0TB SATA 5400 RPM Hard Drive + 256GB PCIe NVMe M.2 Solid State Drive, DVD-RW (Writes to DVD/CD), 17.3"" Anti-Glare LED-Backlit FHD (1920 x 1080) Display and 2GB NVIDIA GeForce MX230 Graphics]",1699.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,4.7,22403,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
5,Great computer,"Runs games like it's nothing (got the i716ddr rtx 2060 version) but the ""now we have some important setup to do"" thing is a real bitch took mine 3 hours and my internet was at 180 mps when I looked it up it said both wait and restart. My advice is to leave it overnight then if that doesn't work reset. Besides all that works great turns on and off in seconds the battery doesn't last long while gaming tho but that's not really a problem for me and the thing does get hot not as ridiculously hot as other reviews are saying tho.",B089HR6CQP,AGZDSUJUWKYX4YVJ7P7BBOHBGJPQ,1610000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,79,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
